nohup: ignoring input
/scratch/vaibhav/Bayesian-Crowd-Counting/test.py:31: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(os.path.join(args.save_dir, 'best_model.pth'), device))
/scratch/vaibhav/Bayesian-Crowd-Counting/models/vgg.py:25: UserWarning: `nn.functional.upsample_bilinear` is deprecated. Use `nn.functional.interpolate` instead.
  x = F.upsample_bilinear(x, scale_factor=2)
('img_0001',) -275.2000732421875 975 1250.2000732421875
('img_0002',) 298.6932373046875 923 624.3067626953125
('img_0003',) -37.8546142578125 350 387.8546142578125
('img_0004',) 10.002883911132812 183 172.9971160888672
('img_0005',) 0.863433837890625 103 102.13656616210938
('img_0006',) -26.539276123046875 436 462.5392761230469
('img_0007',) 1.2625885009765625 77 75.73741149902344
('img_0008',) -4.8136138916015625 92 96.81361389160156
('img_0009',) -6.923583984375 237 243.923583984375
('img_0010',) -6.79144287109375 564 570.7914428710938
('img_0011',) -37.572265625 540 577.572265625
('img_0012',) 7.08612060546875 434 426.91387939453125
('img_0013',) 34.910888671875 1528 1493.089111328125
('img_0014',) 27.45062255859375 225 197.54937744140625
('img_0015',) 8.3614501953125 413 404.6385498046875
('img_0016',) 115.3822021484375 853 737.6177978515625
('img_0017',) 12.704376220703125 191 178.29562377929688
('img_0018',) -2.744110107421875 141 143.74411010742188
('img_0019',) -21.452911376953125 137 158.45291137695312
('img_0020',) 9.433761596679688 133 123.56623840332031
('img_0021',) -6.231170654296875 127 133.23117065429688
('img_0022',) -46.89013671875 479 525.89013671875
('img_0023',) -45.38970947265625 274 319.38970947265625
('img_0024',) -12.5799560546875 385 397.5799560546875
('img_0025',) 12.96356201171875 318 305.03643798828125
('img_0026',) -14.38800048828125 113 127.38800048828125
('img_0027',) -181.17913818359375 181 362.17913818359375
('img_0028',) -34.63873291015625 405 439.63873291015625
('img_0029',) -29.6285400390625 450 479.6285400390625
('img_0030',) 6.8656005859375 367 360.1343994140625
('img_0031',) 79.39205932617188 394 314.6079406738281
('img_0032',) -196.8343505859375 674 870.8343505859375
('img_0033',) 15.562362670898438 129 113.43763732910156
('img_0034',) 5.531341552734375 221 215.46865844726562
('img_0035',) -9.919677734375 1018 1027.919677734375
('img_0036',) -3.814422607421875 302 305.8144226074219
('img_0037',) 719.1845703125 2530 1810.8154296875
('img_0038',) -27.9534912109375 297 324.9534912109375
('img_0039',) 0.9015960693359375 88 87.09840393066406
('img_0040',) 5.272247314453125 201 195.72775268554688
('img_0041',) 44.3760986328125 960 915.6239013671875
('img_0042',) -52.79656982421875 130 182.79656982421875
('img_0043',) 23.4422607421875 155 131.5577392578125
('img_0044',) 8.426116943359375 169 160.57388305664062
('img_0045',) -24.517578125 153 177.517578125
('img_0046',) 0.9126739501953125 177 176.0873260498047
('img_0047',) -41.21875 100 141.21875
('img_0048',) -41.1739501953125 1211 1252.1739501953125
('img_0049',) 441.996826171875 2494 2052.003173828125
('img_0050',) -22.478729248046875 425 447.4787292480469
('img_0051',) -12.227325439453125 187 199.22732543945312
('img_0052',) 48.649147033691406 139 90.3508529663086
('img_0053',) 21.53619384765625 953 931.4638061523438
('img_0054',) 176.90625 597 420.09375
('img_0055',) -70.95855712890625 361 431.95855712890625
('img_0056',) -35.71159362792969 194 229.7115936279297
('img_0057',) 120.4991455078125 687 566.5008544921875
('img_0058',) 248.3076171875 4535 4286.6923828125
('img_0059',) 46.2706298828125 452 405.7293701171875
('img_0060',) -23.9212646484375 227 250.9212646484375
('img_0061',) 44.689056396484375 234 189.31094360351562
('img_0062',) -27.9296875 2638 2665.9296875
('img_0063',) 639.4260864257812 1149 509.57391357421875
('img_0064',) 38.2451171875 1357 1318.7548828125
('img_0065',) -141.81536865234375 490 631.8153686523438
('img_0066',) 341.43603515625 2980 2638.56396484375
('img_0067',) -11.432952880859375 255 266.4329528808594
('img_0068',) 72.39312744140625 363 290.60687255859375
('img_0069',) 67.62213134765625 547 479.37786865234375
('img_0070',) 4.382537841796875 232 227.61746215820312
('img_0071',) -405.1173095703125 1236 1641.1173095703125
('img_0072',) -101.06552124023438 241 342.0655212402344
('img_0073',) -76.9500732421875 481 557.9500732421875
('img_0074',) 39.75048828125 704 664.24951171875
('img_0075',) 10.856765747070312 253 242.1432342529297
('img_0076',) 105.07205200195312 489 383.9279479980469
('img_0077',) 1.694061279296875 203 201.30593872070312
('img_0078',) -51.718505859375 1116 1167.718505859375
('img_0079',) 172.2708740234375 1974 1801.7291259765625
('img_0080',) 29.943359375 347 317.056640625
('img_0081',) -7.306365966796875 121 128.30636596679688
('img_0082',) 159.62625122070312 337 177.37374877929688
('img_0083',) 120.0888671875 693 572.9111328125
('img_0084',) 53.99688720703125 322 268.00311279296875
('img_0085',) 0.2899169921875 283 282.7100830078125
('img_0086',) -8.190505981445312 176 184.1905059814453
('img_0087',) 165.638916015625 626 460.361083984375
('img_0088',) 17.63543701171875 197 179.36456298828125
('img_0089',) 86.14990234375 1557 1470.85009765625
('img_0090',) -14.9349365234375 792 806.9349365234375
('img_0091',) 70.3419189453125 636 565.6580810546875
('img_0092',) 122.1259765625 645 522.8740234375
('img_0093',) 614.011474609375 1929 1314.988525390625
('img_0094',) 5.27874755859375 146 140.72125244140625
('img_0095',) -19.42291259765625 370 389.42291259765625
('img_0096',) -2.9706039428710938 107 109.9706039428711
('img_0097',) 34.543609619140625 431 396.4563903808594
('img_0098',) 79.95744323730469 249 169.0425567626953
('img_0099',) 112.3924560546875 302 189.6075439453125
('img_0100',) -6.4163055419921875 231 237.4163055419922
('img_0101',) 7.1744842529296875 175 167.8255157470703
('img_0102',) 34.72076416015625 264 229.27923583984375
('img_0103',) -142.25592041015625 505 647.2559204101562
('img_0104',) -299.331787109375 1387 1686.331787109375
('img_0105',) -19.121658325195312 166 185.1216583251953
('img_0106',) 612.9461059570312 1443 830.0538940429688
('img_0107',) 11.0614013671875 334 322.9385986328125
('img_0108',) -226.36532592773438 188 414.3653259277344
('img_0109',) 109.96148681640625 441 331.03851318359375
('img_0110',) -7.89825439453125 459 466.89825439453125
('img_0111',) 40.207374572753906 157 116.7926254272461
('img_0112',) -36.97314453125 1166 1202.97314453125
('img_0113',) 492.52117919921875 1278 785.4788208007812
('img_0114',) -57.61279296875 799 856.61279296875
('img_0115',) 1.658416748046875 291 289.3415832519531
('img_0116',) -85.3128662109375 759 844.3128662109375
('img_0117',) -12.0069580078125 736 748.0069580078125
('img_0118',) 81.41534423828125 964 882.5846557617188
('img_0119',) 23.33489990234375 723 699.6651000976562
('img_0120',) -51.503662109375 763 814.503662109375
('img_0121',) -0.0543212890625 150 150.0543212890625
('img_0122',) 20.4833984375 499 478.5166015625
('img_0123',) 117.44546508789062 485 367.5545349121094
('img_0124',) 35.0059814453125 757 721.9940185546875
('img_0125',) 204.09326171875 1256 1051.90673828125
('img_0126',) 4.85662841796875 305 300.14337158203125
('img_0127',) -50.19580078125 408 458.19580078125
('img_0128',) 521.2711791992188 811 289.72882080078125
('img_0129',) -6.6416015625 311 317.6416015625
('img_0130',) -212.0859375 456 668.0859375
('img_0131',) 73.36441040039062 475 401.6355895996094
('img_0132',) 11.624359130859375 294 282.3756408691406
